"id_sm","solo_hora","minuto","dia","media"
"1","12","3","2016-06-12","97.270000"
"1","12","4","2016-06-12","97.496500"
"1","12","5","2016-06-12","98.834000"
"1","12","6","2016-06-12","98.794500"
"1","12","7","2016-06-12","100.093000"
"1","12","8","2016-06-12","99.064500"
"1","12","9","2016-06-12","98.795500"
"1","12","10","2016-06-12","472.768500"
"1","12","11","2016-06-12","1539.952000"
"1","12","12","2016-06-12","216.814000"
"1","12","13","2016-06-12","216.930500"
"1","12","14","2016-06-12","216.853000"
"1","12","15","2016-06-12","216.969000"
"1","12","16","2016-06-12","216.319500"
"1","12","17","2016-06-12","216.014500"
"1","12","18","2016-06-12","216.090000"
"1","12","19","2016-06-12","216.014000"
"1","12","20","2016-06-12","216.432500"
"1","12","21","2016-06-12","216.739000"
"1","12","22","2016-06-12","217.121000"
"1","12","23","2016-06-12","216.012500"
"1","12","24","2016-06-12","208.118000"
"1","12","25","2016-06-12","215.746500"
"1","12","26","2016-06-12","217.007500"
"1","12","27","2016-06-12","216.626000"
"1","12","28","2016-06-12","218.227000"
"1","12","29","2016-06-12","218.798500"
"1","12","30","2016-06-12","228.564500"
"1","12","31","2016-06-12","327.359000"
"1","12","32","2016-06-12","322.135000"
"1","12","33","2016-06-12","348.417500"
"1","12","34","2016-06-12","324.386500"
"1","12","35","2016-06-12","328.392000"
"1","12","36","2016-06-12","322.708500"
"1","12","37","2016-06-12","322.746000"
"1","12","38","2016-06-12","321.828500"
"1","12","39","2016-06-12","321.522500"
"1","12","40","2016-06-12","321.104000"
"1","12","41","2016-06-12","320.799500"
"1","12","42","2016-06-12","346.776500"
"1","12","43","2016-06-12","316.947000"
"1","12","44","2016-06-12","315.230500"
"1","12","45","2016-06-12","315.841000"
"1","12","46","2016-06-12","314.963000"
"1","12","47","2016-06-12","316.642500"
"1","12","48","2016-06-12","315.001500"
"1","12","49","2016-06-12","315.078500"
"1","12","50","2016-06-12","315.154000"
"1","12","51","2016-06-12","314.007000"
"1","12","52","2016-06-12","312.980000"
"1","12","53","2016-06-12","313.208000"
"1","12","54","2016-06-12","312.447500"
"1","12","55","2016-06-12","311.951500"
"1","12","56","2016-06-12","312.295500"
"1","12","57","2016-06-12","312.676000"
"1","12","58","2016-06-12","312.065000"
"1","12","59","2016-06-12","311.454000"
"1","13","0","2016-06-12","311.300000"
"1","13","1","2016-06-12","310.727500"
"1","13","2","2016-06-12","313.550500"
"1","13","3","2016-06-12","311.913500"
"1","13","4","2016-06-12","311.264000"
"1","13","5","2016-06-12","312.409500"
"1","13","6","2016-06-12","312.143500"
"1","13","7","2016-06-12","312.560000"
"1","13","8","2016-06-12","311.798000"
"1","13","9","2016-06-12","309.814000"
"1","13","10","2016-06-12","315.878500"
"1","13","11","2016-06-12","312.866000"
"1","13","12","2016-06-12","312.103000"
"1","13","13","2016-06-12","312.790500"
"1","13","14","2016-06-12","314.163500"
"1","13","15","2016-06-12","312.942500"
"1","13","16","2016-06-12","312.103500"
"1","13","17","2016-06-12","312.866000"
"1","13","18","2016-06-12","311.721000"
"1","13","19","2016-06-12","310.615000"
"1","13","20","2016-06-12","311.071500"
"1","13","21","2016-06-12","310.042500"
"1","13","22","2016-06-12","310.157000"
"1","13","23","2016-06-12","309.737500"
"1","13","24","2016-06-12","309.814500"
"1","13","25","2016-06-12","309.432000"
"1","13","26","2016-06-12","308.134500"
"1","13","27","2016-06-12","308.325000"
"1","13","28","2016-06-12","305.388500"
"1","13","29","2016-06-12","299.171000"
"1","13","30","2016-06-12","299.706500"
"1","13","31","2016-06-12","299.820000"
"1","13","32","2016-06-12","298.445500"
"1","13","33","2016-06-12","298.674000"
"1","13","34","2016-06-12","298.141500"
"1","13","35","2016-06-12","298.674500"
"1","13","36","2016-06-12","298.406500"
"1","13","37","2016-06-12","298.216500"
"1","13","38","2016-06-12","317.099500"
"1","13","39","2016-06-12","385.874000"
"1","13","40","2016-06-12","405.978000"
"1","13","41","2016-06-12","393.847000"
"1","13","42","2016-06-12","387.669000"
"1","13","43","2016-06-12","397.814000"
"1","13","44","2016-06-12","372.217500"
"1","13","45","2016-06-12","315.726000"
"1","13","46","2016-06-12","287.498000"
"1","13","47","2016-06-12","1955.007500"
"1","13","48","2016-06-12","2130.742500"
"1","13","49","2016-06-12","2094.809500"
"1","13","50","2016-06-12","2645.508000"
"1","13","51","2016-06-12","2282.062000"
"1","13","52","2016-06-12","2204.628500"
"1","13","53","2016-06-12","2084.929500"
"1","13","54","2016-06-12","1158.998500"
"1","13","55","2016-06-12","303.138500"
"1","13","56","2016-06-12","332.548000"
"1","13","57","2016-06-12","334.684500"
"1","13","58","2016-06-12","245.996500"
"1","13","59","2016-06-12","306.113500"
"1","14","0","2016-06-12","289.024500"
"1","14","1","2016-06-12","200.071500"
"1","14","2","2016-06-12","286.583000"
"1","14","3","2016-06-12","335.981000"
"1","14","4","2016-06-12","309.279500"
"1","14","5","2016-06-12","283.418500"
"1","14","6","2016-06-12","379.848500"
"1","14","7","2016-06-12","379.771000"
"1","14","8","2016-06-12","358.411500"
"1","14","9","2016-06-12","310.729500"
"1","14","10","2016-06-12","373.629500"
"1","14","11","2016-06-12","314.237000"
"1","14","12","2016-06-12","348.112500"
"1","14","13","2016-06-12","270.104500"
"1","14","14","2016-06-12","395.449000"
"1","14","15","2016-06-12","367.183500"
"1","14","16","2016-06-12","294.709000"
"1","14","17","2016-06-12","330.449500"
"1","14","18","2016-06-12","339.949500"
"1","14","19","2016-06-12","314.468000"
"1","14","20","2016-06-12","318.318500"
"1","14","21","2016-06-12","308.289000"
"1","14","22","2016-06-12","268.998500"
"1","14","23","2016-06-12","264.649000"
"1","14","24","2016-06-12","284.333000"
"1","14","25","2016-06-12","310.385500"
"1","14","26","2016-06-12","239.779000"
"1","14","27","2016-06-12","227.267500"
"1","14","28","2016-06-12","645.184000"
"1","14","29","2016-06-12","594.527500"
"1","14","30","2016-06-12","286.964000"
"1","14","31","2016-06-12","405.061500"
"1","14","32","2016-06-12","394.420000"
"1","14","33","2016-06-12","351.582500"
"1","14","34","2016-06-12","339.415500"
"1","14","35","2016-06-12","353.986000"
"1","14","36","2016-06-12","336.630000"
"1","14","37","2016-06-12","374.392500"
"1","14","38","2016-06-12","294.518500"
"1","14","39","2016-06-12","269.417000"
"1","14","40","2016-06-12","268.921000"
"1","14","41","2016-06-12","283.073500"
"1","14","42","2016-06-12","412.270500"
"1","14","43","2016-06-12","313.019000"
"1","14","44","2016-06-12","269.724000"
"1","14","45","2016-06-12","290.971000"
"1","14","46","2016-06-12","282.769000"
"1","14","47","2016-06-12","279.490000"
"1","14","48","2016-06-12","270.256000"
"1","14","49","2016-06-12","269.494500"
"1","14","50","2016-06-12","139.572000"
"1","14","51","2016-06-12","129.198000"
"1","14","52","2016-06-12","200.870000"
"1","14","53","2016-06-12","191.067500"
"1","14","54","2016-06-12","136.636000"
"1","14","55","2016-06-12","136.522000"
"1","14","56","2016-06-12","136.484000"
"1","14","57","2016-06-12","135.644500"
"1","14","58","2016-06-12","135.798500"
"1","14","59","2016-06-12","135.683500"
"1","15","0","2016-06-12","134.993500"
"1","15","1","2016-06-12","134.689000"
"1","15","2","2016-06-12","134.840000"
"1","15","3","2016-06-12","134.536000"
"1","15","4","2016-06-12","134.270000"
"1","15","5","2016-06-12","134.308000"
"1","15","6","2016-06-12","134.194000"
"1","15","7","2016-06-12","133.851500"
"1","15","8","2016-06-12","134.041500"
"1","15","9","2016-06-12","133.393500"
"1","15","10","2016-06-12","133.776000"
"1","15","11","2016-06-12","133.623000"
"1","15","12","2016-06-12","132.896000"
"1","15","13","2016-06-12","132.894000"
"1","15","14","2016-06-12","130.418000"
"1","15","15","2016-06-12","128.740000"
"1","15","16","2016-06-12","128.053000"
"1","15","17","2016-06-12","127.631500"
"1","15","18","2016-06-12","127.594000"
"1","15","19","2016-06-12","127.670000"
"1","15","20","2016-06-12","127.517000"
"1","15","21","2016-06-12","122.215500"
"1","15","22","2016-06-12","118.060000"
"1","15","23","2016-06-12","117.716000"
"1","15","24","2016-06-12","117.450000"
"1","15","25","2016-06-12","117.564500"
"1","15","26","2016-06-12","117.373000"
"1","15","27","2016-06-12","116.836500"
"1","15","28","2016-06-12","117.104500"
"1","15","29","2016-06-12","116.798000"
"1","15","30","2016-06-12","116.913000"
"1","15","31","2016-06-12","116.760000"
"1","15","32","2016-06-12","61.222500"
"1","15","33","2016-06-12","31.356000"
"1","15","34","2016-06-12","31.356000"
"1","15","35","2016-06-12","31.356000"
"1","15","36","2016-06-12","31.394000"
"1","15","37","2016-06-12","31.394000"
"1","15","38","2016-06-12","31.432000"
"1","15","39","2016-06-12","31.394000"
"1","15","40","2016-06-12","31.432000"
"1","15","41","2016-06-12","31.394000"
"1","15","42","2016-06-12","31.356000"
"1","15","43","2016-06-12","31.356000"
"1","15","44","2016-06-12","31.394000"
"1","15","45","2016-06-12","31.394000"
"1","15","46","2016-06-12","31.356000"
"1","15","47","2016-06-12","31.356000"
"1","15","48","2016-06-12","31.318000"
"1","15","49","2016-06-12","31.318000"
"1","15","50","2016-06-12","31.356000"
"1","15","51","2016-06-12","31.356000"
"1","15","52","2016-06-12","31.356000"
"1","15","53","2016-06-12","31.356000"
"1","15","54","2016-06-12","31.356000"
"1","15","55","2016-06-12","31.318000"
"1","15","56","2016-06-12","31.356000"
"1","15","57","2016-06-12","31.356000"
"1","15","58","2016-06-12","31.356000"
"1","15","59","2016-06-12","31.356000"
"1","16","0","2016-06-12","37.421000"
"1","16","1","2016-06-12","75.530000"
"1","16","2","2016-06-12","31.356000"
"1","16","3","2016-06-12","31.394000"
"1","16","4","2016-06-12","31.356000"
"1","16","5","2016-06-12","31.356000"
"1","16","6","2016-06-12","31.394000"
"1","16","7","2016-06-12","31.356000"
"1","16","8","2016-06-12","31.470000"
"1","16","9","2016-06-12","31.356000"
"1","16","10","2016-06-12","31.356000"
"1","16","11","2016-06-12","31.432000"
"1","16","12","2016-06-12","31.394000"
"1","16","13","2016-06-12","31.394000"
"1","16","14","2016-06-12","31.470000"
"1","16","15","2016-06-12","31.318000"
"1","16","16","2016-06-12","31.394000"
"1","16","17","2016-06-12","31.318000"
"1","16","18","2016-06-12","31.356000"
"1","16","19","2016-06-12","31.394000"
"1","16","20","2016-06-12","30.592000"
"1","16","21","2016-06-12","31.470000"
"1","16","22","2016-06-12","31.698000"
"1","16","23","2016-06-12","31.318000"
"1","16","24","2016-06-12","31.356000"
"1","16","25","2016-06-12","31.432000"
"1","16","26","2016-06-12","31.356000"
"1","16","27","2016-06-12","31.394000"
"1","16","28","2016-06-12","31.394000"
"1","16","29","2016-06-12","31.470000"
"1","16","30","2016-06-12","37.459000"
"1","16","31","2016-06-12","58.249500"
"1","16","32","2016-06-12","106.615000"
"1","16","33","2016-06-12","135.911000"
"1","16","34","2016-06-12","134.080000"
"1","16","35","2016-06-12","135.492000"
"1","16","36","2016-06-12","134.840000"
"1","16","37","2016-06-12","134.118000"
"1","16","38","2016-06-12","133.585500"
"1","16","39","2016-06-12","133.086500"
"1","16","40","2016-06-12","132.132500"
"1","16","41","2016-06-12","131.714000"
"1","16","42","2016-06-12","131.410000"
"1","16","43","2016-06-12","130.878000"
"1","16","44","2016-06-12","130.496500"
"1","16","45","2016-06-12","129.386000"
"1","16","46","2016-06-12","129.348000"
"1","16","47","2016-06-12","129.044000"
"1","16","48","2016-06-12","129.006500"
"1","16","49","2016-06-12","128.588000"
"1","16","50","2016-06-12","128.435000"
"1","16","51","2016-06-12","127.287500"
"1","16","52","2016-06-12","127.900500"
"1","16","53","2016-06-12","127.440000"
"1","16","54","2016-06-12","277.961500"
"1","16","55","2016-06-12","287.919000"
"1","16","56","2016-06-12","231.347500"
"1","16","57","2016-06-12","125.610000"
"1","16","58","2016-06-12","121.946000"
"1","16","59","2016-06-12","122.329500"
"1","17","0","2016-06-12","122.176500"
"1","17","1","2016-06-12","122.099000"
"1","17","2","2016-06-12","121.528000"
"1","17","3","2016-06-12","121.756000"
"1","17","4","2016-06-12","121.528000"
"1","17","5","2016-06-12","121.338000"
"1","17","6","2016-06-12","120.768000"
"1","17","7","2016-06-12","117.179000"
"1","17","8","2016-06-12","115.770000"
"1","17","9","2016-06-12","115.504000"
"1","17","10","2016-06-12","115.466000"
"1","17","11","2016-06-12","114.781500"
"1","17","12","2016-06-12","114.972000"
"1","17","13","2016-06-12","114.515000"
"1","17","14","2016-06-12","114.437500"
"1","17","15","2016-06-12","114.285500"
"1","17","16","2016-06-12","114.323000"
"1","17","17","2016-06-12","114.323500"
"1","17","18","2016-06-12","113.862500"
"1","17","19","2016-06-12","114.055000"
"1","17","20","2016-06-12","113.863000"
"1","17","21","2016-06-12","113.710000"
"1","17","22","2016-06-12","113.824000"
"1","17","23","2016-06-12","113.747500"
"1","17","24","2016-06-12","113.404500"
"1","17","25","2016-06-12","113.595500"
"1","17","26","2016-06-12","113.481000"
"1","17","27","2016-06-12","113.253000"
"1","17","28","2016-06-12","112.986000"
"1","17","29","2016-06-12","70.262500"
"1","17","30","2016-06-12","27.575500"
"1","17","31","2016-06-12","27.614000"
"1","17","32","2016-06-12","27.537000"
"1","17","33","2016-06-12","27.537000"
"1","17","34","2016-06-12","27.537000"
"1","17","35","2016-06-12","27.499000"
"1","17","36","2016-06-12","27.537000"
"1","17","37","2016-06-12","27.537000"
"1","17","38","2016-06-12","27.652500"
"1","17","39","2016-06-12","27.499500"
"1","17","40","2016-06-12","27.499000"
"1","17","41","2016-06-12","26.586000"
"1","17","42","2016-06-12","25.636000"
"1","17","43","2016-06-12","25.750000"
"1","17","44","2016-06-12","25.826000"
"1","17","45","2016-06-12","25.712000"
"1","17","46","2016-06-12","25.560000"
"1","17","47","2016-06-12","30.900000"
"1","17","48","2016-06-12","35.782500"
"1","17","49","2016-06-12","35.398000"
"1","17","50","2016-06-12","35.436000"
"1","17","51","2016-06-12","35.244000"
"1","17","52","2016-06-12","35.282500"
"1","17","53","2016-06-12","35.167000"
"1","17","54","2016-06-12","706.101000"
"1","17","55","2016-06-12","131.064000"
"1","17","56","2016-06-12","35.014000"
"1","17","57","2016-06-12","82.924000"
"1","17","58","2016-06-12","83.077500"
"1","17","59","2016-06-12","82.886500"
"1","18","0","2016-06-12","82.924500"
"1","18","1","2016-06-12","34.786000"
"1","18","2","2016-06-12","82.734500"
"1","18","3","2016-06-12","82.354000"
"1","18","4","2016-06-12","85.215000"
"1","18","5","2016-06-12","109.095500"
"1","18","6","2016-06-12","34.558000"
"1","18","7","2016-06-12","108.064000"
"1","18","8","2016-06-12","120.270500"
"1","18","9","2016-06-12","81.896500"
"1","18","10","2016-06-12","129.387000"
"1","18","11","2016-06-12","34.444000"
"1","18","12","2016-06-12","82.278000"
"1","18","13","2016-06-12","129.807000"
"1","18","14","2016-06-12","128.357000"
"1","18","15","2016-06-12","37.494000"
"1","18","16","2016-06-12","130.148500"
"1","18","17","2016-06-12","82.772000"
"1","18","18","2016-06-12","82.544000"
"1","18","19","2016-06-12","34.786000"
"1","18","20","2016-06-12","82.620000"
"1","18","21","2016-06-12","126.754500"
"1","18","22","2016-06-12","130.301500"
"1","18","23","2016-06-12","82.277000"
"1","18","24","2016-06-12","34.824000"
"1","18","25","2016-06-12","178.174500"
"1","18","26","2016-06-12","195.838000"
"1","18","27","2016-06-12","195.338500"
"1","18","28","2016-06-12","195.877500"
"1","18","29","2016-06-12","53.821500"
"1","18","30","2016-06-12","34.520000"
"1","18","31","2016-06-12","34.596000"
"1","18","32","2016-06-12","30.211000"
"1","18","33","2016-06-12","25.940000"
"1","18","34","2016-06-12","188.322000"
"1","18","35","2016-06-12","130.112000"
"1","18","36","2016-06-12","294.289000"
"1","18","37","2016-06-12","480.172000"
"1","18","38","2016-06-12","259.042500"
"1","18","39","2016-06-12","187.520000"
"1","18","40","2016-06-12","128.816000"
"1","18","41","2016-06-12","128.320000"
"1","18","42","2016-06-12","127.134000"
"1","18","43","2016-06-12","126.678000"
"1","18","44","2016-06-12","126.146000"
"1","18","45","2016-06-12","125.614000"
"1","18","46","2016-06-12","125.043000"
"1","18","47","2016-06-12","124.275000"
"1","18","48","2016-06-12","123.818000"
"1","18","49","2016-06-12","123.628000"
"1","18","50","2016-06-12","123.210000"
"1","18","51","2016-06-12","123.362000"
"1","18","52","2016-06-12","122.713500"
"1","18","53","2016-06-12","122.061000"
"1","18","54","2016-06-12","122.023500"
"1","18","55","2016-06-12","121.718000"
"1","18","56","2016-06-12","121.832000"
"1","18","57","2016-06-12","121.262000"
"1","18","58","2016-06-12","121.262000"
"1","18","59","2016-06-12","120.768000"
"1","19","0","2016-06-12","120.616000"
"1","19","1","2016-06-12","120.730000"
"1","19","2","2016-06-12","120.160000"
"1","19","3","2016-06-12","120.350000"
"1","19","4","2016-06-12","120.045500"
"1","19","5","2016-06-12","120.006500"
"1","19","6","2016-06-12","119.510500"
"1","19","7","2016-06-12","118.518000"
"1","19","8","2016-06-12","115.086000"
"1","19","9","2016-06-12","114.285500"
"1","19","10","2016-06-12","113.786000"
"1","19","11","2016-06-12","113.405000"
"1","19","12","2016-06-12","113.214000"
"1","19","13","2016-06-12","112.910000"
"1","19","14","2016-06-12","112.833500"
"1","19","15","2016-06-12","112.720000"
"1","19","16","2016-06-12","112.301500"
"1","19","17","2016-06-12","112.109500"
"1","19","18","2016-06-12","112.033000"
"1","19","19","2016-06-12","111.956500"
"1","19","20","2016-06-12","111.957000"
"1","19","21","2016-06-12","111.919000"
"1","19","22","2016-06-12","111.804000"
"1","19","23","2016-06-12","111.765000"
"1","19","24","2016-06-12","111.880500"
"1","19","25","2016-06-12","111.382000"
"1","19","26","2016-06-12","111.228500"
"1","19","27","2016-06-12","111.153500"
"1","19","28","2016-06-12","111.458500"
"1","19","29","2016-06-12","111.381500"
"1","19","30","2016-06-12","110.848000"
"1","19","31","2016-06-12","102.076000"
"1","19","32","2016-06-12","25.788000"
"1","19","33","2016-06-12","25.674000"
"1","19","34","2016-06-12","25.750000"
"1","19","35","2016-06-12","25.788000"
"1","19","36","2016-06-12","25.750000"
"1","19","37","2016-06-12","25.674000"
"1","19","38","2016-06-12","25.712000"
"1","19","39","2016-06-12","25.712000"
"1","19","40","2016-06-12","25.635500"
"1","19","41","2016-06-12","25.750000"
"1","19","42","2016-06-12","25.788000"
"1","19","43","2016-06-12","25.788000"
"1","19","44","2016-06-12","25.750000"
"1","19","45","2016-06-12","25.750000"
"1","19","46","2016-06-12","25.712000"
"1","19","47","2016-06-12","25.712000"
"1","19","48","2016-06-12","25.750000"
"1","19","49","2016-06-12","25.674000"
"1","19","50","2016-06-12","25.712000"
"1","19","51","2016-06-12","25.788000"
"1","19","52","2016-06-12","108.905000"
"1","19","53","2016-06-12","259.921500"
"1","19","54","2016-06-12","260.188000"
"1","19","55","2016-06-12","259.959500"
"1","19","56","2016-06-12","258.088000"
"1","19","57","2016-06-12","258.089000"
"1","19","58","2016-06-12","258.813500"
"1","19","59","2016-06-12","258.660500"
"1","20","0","2016-06-12","258.012000"
"1","20","1","2016-06-12","257.212000"
"1","20","2","2016-06-12","257.630000"
"1","20","3","2016-06-12","257.745000"
"1","20","4","2016-06-12","257.060500"
"1","20","5","2016-06-12","256.907500"
"1","20","6","2016-06-12","256.791500"
"1","20","7","2016-06-12","256.984500"
"1","20","8","2016-06-12","257.136500"
"1","20","9","2016-06-12","257.480000"
"1","20","10","2016-06-12","257.021500"
"1","20","11","2016-06-12","256.178000"
"1","20","12","2016-06-12","257.250500"
"1","20","13","2016-06-12","256.371500"
"1","20","14","2016-06-12","255.646000"
"1","20","15","2016-06-12","256.562000"
"1","20","16","2016-06-12","256.523500"
"1","20","17","2016-06-12","255.722000"
"1","20","18","2016-06-12","255.988000"
"1","20","19","2016-06-12","138.694000"
"1","20","20","2016-06-12","75.147000"
"1","20","21","2016-06-12","43.297000"
"1","20","22","2016-06-12","25.636000"
"1","20","23","2016-06-12","25.636000"
"1","20","24","2016-06-12","25.560000"
"1","20","25","2016-06-12","25.674000"
"1","20","26","2016-06-12","25.712000"
"1","20","27","2016-06-12","25.636000"
"1","20","28","2016-06-12","25.712000"
"1","20","29","2016-06-12","25.712000"
"1","20","30","2016-06-12","25.674000"
"1","20","31","2016-06-12","25.712000"
"1","20","32","2016-06-12","25.674000"
"1","20","33","2016-06-12","25.788000"
"1","20","34","2016-06-12","25.598000"
"1","20","35","2016-06-12","25.407000"
"1","20","36","2016-06-12","25.598000"
"1","20","37","2016-06-12","25.483500"
"1","20","38","2016-06-12","25.446000"
"1","20","39","2016-06-12","25.560000"
"1","20","40","2016-06-12","25.598000"
"1","20","41","2016-06-12","25.408000"
"1","20","42","2016-06-12","25.446000"
"1","20","43","2016-06-12","25.445500"
"1","20","44","2016-06-12","40.360000"
"1","20","45","2016-06-12","131.065500"
"1","20","46","2016-06-12","126.183500"
"1","20","47","2016-06-12","128.585500"
"1","20","48","2016-06-12","129.729500"
"1","20","49","2016-06-12","129.998500"
"1","20","50","2016-06-12","129.692500"
"1","20","51","2016-06-12","128.664000"
"1","20","52","2016-06-12","128.473000"
"1","20","53","2016-06-12","127.785500"
"1","20","54","2016-06-12","127.326000"
"1","20","55","2016-06-12","126.298000"
"1","20","56","2016-06-12","125.576000"
"1","20","57","2016-06-12","125.004500"
"1","20","58","2016-06-12","125.118000"
"1","20","59","2016-06-12","124.505000"
"1","21","0","2016-06-12","124.889000"
"1","21","1","2016-06-12","124.160500"
"1","21","2","2016-06-12","123.133500"
"1","21","3","2016-06-12","123.590000"
"1","21","4","2016-06-12","123.361000"
"1","21","5","2016-06-12","122.828500"
"1","21","6","2016-06-12","122.980500"
"1","21","7","2016-06-12","122.368000"
"1","21","8","2016-06-12","122.101000"
"1","21","9","2016-06-12","121.681500"
"1","21","10","2016-06-12","199.230000"
"1","21","11","2016-06-12","259.577500"
"1","21","12","2016-06-12","389.384500"
"1","21","13","2016-06-12","436.683500"
"1","21","14","2016-06-12","437.482500"
"1","21","15","2016-06-12","436.494000"
"1","21","16","2016-06-12","436.607000"
"1","21","17","2016-06-12","444.236500"
"1","21","18","2016-06-12","436.189500"
"1","21","19","2016-06-12","365.887500"
"1","21","20","2016-06-12","327.514500"
"1","21","21","2016-06-12","311.453500"
"1","21","22","2016-06-12","310.882000"
"1","21","23","2016-06-12","310.271500"
"1","21","24","2016-06-12","310.994000"
"1","21","25","2016-06-12","310.233000"
"1","21","26","2016-06-12","309.852500"
"1","21","27","2016-06-12","309.927500"
"1","21","28","2016-06-12","309.737000"
"1","21","29","2016-06-12","309.355000"
"1","21","30","2016-06-12","307.982000"
"1","21","31","2016-06-12","307.563500"
"1","21","32","2016-06-12","307.069500"
"1","21","33","2016-06-12","307.488000"
"1","21","34","2016-06-12","307.488000"
"1","21","35","2016-06-12","306.992500"
"1","21","36","2016-06-12","306.152000"
"1","21","37","2016-06-12","305.237000"
"1","21","38","2016-06-12","305.274000"
"1","21","39","2016-06-12","305.312000"
"1","21","40","2016-06-12","305.654500"
"1","21","41","2016-06-12","305.274000"
"1","21","42","2016-06-12","304.855500"
"1","21","43","2016-06-12","300.620500"
"1","21","44","2016-06-12","219.870000"
"1","21","45","2016-06-12","226.392000"
"1","21","46","2016-06-12","240.197500"
"1","21","47","2016-06-12","240.350500"
"1","21","48","2016-06-12","239.702000"
"1","21","49","2016-06-12","239.170000"
"1","21","50","2016-06-12","239.284000"
"1","21","51","2016-06-12","239.322000"
"1","21","52","2016-06-12","239.512000"
"1","21","53","2016-06-12","239.169000"
"1","21","54","2016-06-12","269.837500"
"1","21","55","2016-06-12","305.122000"
"1","21","56","2016-06-12","305.884500"
"1","21","57","2016-06-12","306.496000"
"1","21","58","2016-06-12","424.746500"
"1","21","59","2016-06-12","440.040000"
"1","22","0","2016-06-12","306.726000"
"1","22","1","2016-06-12","657.392500"
"1","22","2","2016-06-12","340.557000"
"1","22","3","2016-06-12","1182.418000"
"1","22","4","2016-06-12","1276.102500"
"1","22","5","2016-06-12","1271.258500"
"1","22","6","2016-06-12","1273.355500"
"1","22","7","2016-06-12","985.476500"
"1","22","8","2016-06-12","395.831500"
"1","22","9","2016-06-12","463.957000"
"1","22","10","2016-06-12","206.022500"
"1","22","11","2016-06-12","75.565500"
"1","22","12","2016-06-12","62.787500"
"1","22","13","2016-06-12","62.940000"
"1","22","14","2016-06-12","62.978000"
"1","22","15","2016-06-12","62.863500"
"1","22","16","2016-06-12","62.864000"
"1","22","17","2016-06-12","62.710500"
"1","22","18","2016-06-12","62.749500"
"1","22","19","2016-06-12","63.092000"
"1","22","20","2016-06-12","63.016000"
"1","22","21","2016-06-12","62.940000"
"1","22","22","2016-06-12","63.054000"
"1","22","23","2016-06-12","62.978000"
"1","22","24","2016-06-12","62.864000"
"1","22","25","2016-06-12","62.978000"
"1","22","26","2016-06-12","63.092000"
"1","22","27","2016-06-12","63.016000"
"1","22","28","2016-06-12","63.092000"
"1","22","29","2016-06-12","63.016000"
"1","22","30","2016-06-12","63.168000"
"1","22","31","2016-06-12","63.130000"
"1","22","32","2016-06-12","63.091500"
"1","22","33","2016-06-12","134.689500"
"1","22","34","2016-06-12","248.133500"
"1","22","35","2016-06-12","248.018000"
"1","22","36","2016-06-12","248.056500"
"1","22","37","2016-06-12","225.894000"
"1","22","38","2016-06-12","154.755000"
"1","22","39","2016-06-12","246.073000"
"1","22","40","2016-06-12","246.761000"
"1","22","41","2016-06-12","227.612500"
"1","22","42","2016-06-12","63.206000"
"1","22","43","2016-06-12","63.168000"
"1","22","44","2016-06-12","63.168000"
"1","22","45","2016-06-12","63.244000"
"1","22","46","2016-06-12","63.244000"
"1","22","47","2016-06-12","63.130000"
"1","22","48","2016-06-12","63.244000"
"1","22","49","2016-06-12","63.282000"
"1","22","50","2016-06-12","63.282000"
"1","22","51","2016-06-12","63.206000"
"1","22","52","2016-06-12","63.168000"
"1","22","53","2016-06-12","63.130000"
"1","22","54","2016-06-12","63.168000"
"1","22","55","2016-06-12","63.320000"
"1","22","56","2016-06-12","77.968000"
"1","22","57","2016-06-12","168.105500"
"1","22","58","2016-06-12","163.869500"
"1","22","59","2016-06-12","166.580500"
"1","23","0","2016-06-12","167.307000"
"1","23","1","2016-06-12","167.459500"
"1","23","2","2016-06-12","166.963500"
"1","23","3","2016-06-12","166.503000"
"1","23","4","2016-06-12","165.702000"
"1","23","5","2016-06-12","165.360000"
"1","23","6","2016-06-12","164.712000"
"1","23","7","2016-06-12","164.175500"
"1","23","8","2016-06-12","163.108000"
"1","23","9","2016-06-12","163.374000"
"1","23","10","2016-06-12","162.384000"
"1","23","11","2016-06-12","162.038000"
"1","23","12","2016-06-12","161.502000"
"1","23","13","2016-06-12","161.388000"
"1","23","14","2016-06-12","161.198500"
"1","23","15","2016-06-12","160.476000"
"1","23","16","2016-06-12","157.308000"
"1","23","17","2016-06-12","155.440000"
"1","23","18","2016-06-12","154.565000"
"1","23","19","2016-06-12","153.840500"
"1","23","20","2016-06-12","153.227500"
"1","23","21","2016-06-12","172.529000"
"1","23","22","2016-06-12","182.064000"
"1","23","23","2016-06-12","181.418000"
"1","23","24","2016-06-12","181.037500"
"1","23","25","2016-06-12","180.770000"
"1","23","26","2016-06-12","181.684000"
"1","23","27","2016-06-12","181.646000"
"1","23","28","2016-06-12","181.836000"
"1","23","29","2016-06-12","182.140000"
"1","23","30","2016-06-12","181.760000"
"1","23","31","2016-06-12","181.380000"
"1","23","32","2016-06-12","180.960000"
"1","23","33","2016-06-12","180.770000"
"1","23","34","2016-06-12","179.470000"
"1","23","35","2016-06-12","179.508000"
"1","23","36","2016-06-12","179.698000"
"1","23","37","2016-06-12","179.736000"
"1","23","38","2016-06-12","179.052000"
"1","23","39","2016-06-12","178.520000"
"1","23","40","2016-06-12","178.824000"
